VARIABLES = "X" "temp" "u" "rho" "H2" "O2" "H2O" "H" "O" "OH" "HO2" "H2O2" "N2"
 ZONE I=921 FORMAT=POINT
2.9976918697357178        576.82672119140625        41.214611053466797        5.6546030100435019E-004   5.9627685695886612E-002  0.17765563726425171        4.0724460035562515E-002   2.9791581255267374E-006   1.0174915132665774E-006   4.7063922465895303E-006   1.4330158592201769E-004   5.9060021158074960E-005  0.72178113460540771     
2.9977905750274658        578.24505615234375        41.313602447509766        5.6410545948892832E-004   5.9479888528585434E-002  0.17757534980773926        4.0924504399299622E-002   3.1048066375660710E-006   1.0501644283067435E-006   4.8735055315773934E-006   1.4431004819925874E-004   5.9113885072292760E-005  0.72180783748626709     
2.9978892803192139        579.66809082031250        41.412925720214844        5.6275248061865568E-004   5.9332080185413361E-002  0.17749463021755219        4.1125096380710602E-002   3.2350790206692182E-006   1.0839116839633789E-006   5.0457610996090807E-006   1.4531466877087951E-004   5.9164645790588111E-005  0.72183436155319214     
2.9979879856109619        581.09576416015625        41.512588500976562        5.6140142260119319E-004   5.9184264391660690E-002  0.17741352319717407        4.1326232254505157E-002   3.3701155643939273E-006   1.1187682957825018E-006   5.2232812777219806E-006   1.4631517115049064E-004   5.9212277847109362E-005  0.72186076641082764     
2.9980866909027100        582.52819824218750        41.612586975097656        5.6005234364420176E-004   5.9036441147327423E-002  0.17733199894428253        4.1527919471263885E-002   3.5100592867820524E-006   1.1547703024916700E-006   5.4061883929534815E-006   1.4731124974787235E-004   5.9256759413983673E-005  0.72188699245452881     
2.9981853961944580        583.96533203125000        41.712921142578125        5.5870524374768138E-004   5.8888614177703857E-002  0.17725007236003876        4.1730146855115891E-002   3.6550568438542541E-006   1.1919547659999807E-006   5.5946065913303755E-006   1.4830256986897439E-004   5.9298065025359392E-005  0.72191309928894043     
2.9982841014862061        585.40716552734375        41.813587188720703        5.5736012291163206E-004   5.8740783482789993E-002  0.17716774344444275        4.1932921856641769E-002   3.8052573927416233E-006   1.2303598850849085E-006   5.7886618378688581E-006   1.4928885502740741E-004   5.9336176491342485E-005  0.72193908691406250     
2.9983828067779541        586.85363769531250        41.914588928222656        5.5601703934371471E-004   5.8592945337295532E-002  0.17708499729633331        4.2136233299970627E-002   3.9608135011803824E-006   1.2700249953923048E-006   5.9884805523324758E-006   1.5026978508103639E-004   5.9371061070123687E-005  0.72196495532989502     
2.9984815120697021        588.30480957031250        42.015926361083984        5.5467605125159025E-004   5.8445107191801071E-002  0.17700184881687164        4.2340088635683060E-002   4.1218813748855609E-006   1.3109907968100742E-006   6.1941909734741785E-006   1.5124503988772631E-004   5.9402707847766578E-005  0.72199070453643799     
2.9985802173614502        589.76062011718750        42.117591857910156        5.5333710042759776E-004   5.8297265321016312E-002  0.17691829800605774        4.2544484138488770E-002   4.2886194933089428E-006   1.3532988987208228E-006   6.4059208852995653E-006   1.5221432840917259E-004   5.9431087720440701E-005  0.72201627492904663     
2.9986789226531982        591.22100830078125        42.219593048095703        5.5200030328705907E-004   5.8149419724941254E-002  0.17683434486389160        4.2749416083097458E-002   4.4611902012547944E-006   1.3969923884360469E-006   6.6238012550456915E-006   1.5317731595132500E-004   5.9456186136230826E-005  0.72204172611236572     
2.9987776279449463        592.68609619140625        42.321922302246094        5.5066560162231326E-004   5.8001574128866196E-002  0.17674997448921204        4.2954880744218826E-002   4.6397585720114876E-006   1.4421156038224581E-006   6.8479625952022616E-006   1.5413371147587895E-004   5.9477981267264113E-005  0.72206699848175049     
2.9988763332366943        594.15576171875000        42.424579620361328        5.4933311184868217E-004   5.7853728532791138E-002  0.17666520178318024        4.3160881847143173E-002   4.8244928620988503E-006   1.4887141333019827E-006   7.0785372372483835E-006   1.5508319484069943E-004   5.9496447647688910E-005  0.72209221124649048     
2.9989750385284424        595.63006591796875        42.527568817138672        5.4800277575850487E-004   5.7705882936716080E-002  0.17658002674579620        4.3367419391870499E-002   5.0155654207628686E-006   1.5368349295385997E-006   7.3156570579158142E-006   1.5602544590365142E-004   5.9511578001547605E-005  0.72211724519729614     
2.9990737438201904        597.10894775390625        42.630889892578125        5.4667470976710320E-004   5.7558037340641022E-002  0.17649444937705994        4.3574485927820206E-002   5.2131508709862828E-006   1.5865263094383408E-006   7.5594566624204163E-006   1.5696015907451510E-004   5.9523343225009739E-005  0.72214215993881226     
2.9991724491119385        598.59240722656250        42.734531402587891        5.4534879745915532E-004   5.7410191744565964E-002  0.17640846967697144        4.3782081454992294E-002   5.4174274737306405E-006   1.6378379541492905E-006   7.8100692917359993E-006   1.5788702876307070E-004   5.9531732404138893E-005  0.72216695547103882     
2.9992711544036865        600.08044433593750        42.838504791259766        5.4402521345764399E-004   5.7262353599071503E-002  0.17632208764553070        4.3990202248096466E-002   5.6285771279362962E-006   1.6908210227484233E-006   8.0676309153204784E-006   1.5880573482718319E-004   5.9536727349041030E-005  0.72219163179397583     
2.9993698596954346        601.57299804687500        42.942802429199219        5.4270395776256919E-004   5.7114515453577042E-002  0.17623530328273773        4.4198852032423019E-002   5.8467840062803589E-006   1.7455282659284421E-006   8.3322756836423650E-006   1.5971597167663276E-004   5.9538313507800922E-005  0.72221612930297852     
2.9994685649871826        603.07012939453125        43.047424316406250        5.4138497216627002E-004   5.6966681033372879E-002  0.17614810168743134        4.4408027082681656E-002   6.0722363741660956E-006   1.8020137986241025E-006   8.6041400209069252E-006   1.6061744827311486E-004   5.9536472690524533E-005  0.72224056720733643     
2.9995672702789307        604.57171630859375        43.152366638183594        5.4006831487640738E-004   5.6818850338459015E-002  0.17606051266193390        4.4617727398872375E-002   6.3051256802282296E-006   1.8603332136990502E-006   8.8833612608141266E-006   1.6150982992257923E-004   5.9531190345296636E-005  0.72226482629776001     
2.9996659755706787        606.07788085937500        43.257633209228516        5.3875410230830312E-004   5.6671027094125748E-002  0.17597250640392303        4.4827945530414581E-002   6.5456461015855893E-006   1.9205438093194971E-006   9.1700758275692351E-006   1.6239284013863653E-004   5.9522459196159616E-005  0.72228896617889404     
2.9997646808624268        607.58850097656250        43.363224029541016        5.3744221804663539E-004   5.6523211300373077E-002  0.17588411271572113        4.5038681477308273E-002   6.7939954533358105E-006   1.9827043615805451E-006   9.4644201453775167E-006   1.6326615877915174E-004   5.9510257415240631E-005  0.72231298685073853     
2.9998633861541748        609.10357666015625        43.469131469726562        5.3613277850672603E-004   5.6375399231910706E-002  0.17579531669616699        4.5249938964843750E-002   7.0503751885553356E-006   2.0468758066272130E-006   9.7665315479389392E-006   1.6412949480582029E-004   5.9494577726582065E-005  0.72233682870864868     
2.9999620914459229        610.62310791015625        43.575359344482422        5.3482584189623594E-004   5.6227598339319229E-002  0.17570611834526062        4.5461710542440414E-002   7.3149894888047129E-006   2.1131199900992215E-006   1.0076547368953470E-005   1.6498255718033761E-004   5.9475405578268692E-005  0.72236061096191406     
3.0000607967376709        612.14709472656250        43.681903839111328        5.3352129179984331E-004   5.6079801172018051E-002  0.17561651766300201        4.5673996210098267E-002   7.5880457188759465E-006   2.1815008039993700E-006   1.0394604942121077E-005   1.6582504031248391E-004   5.9452737332321703E-005  0.72238427400588989     
3.0001595020294189        613.67547607421875        43.788764953613281        5.3221930284053087E-004   5.5932015180587769E-002  0.17552651464939117        4.5886792242527008E-002   7.8697548815398477E-006   2.2520841866935370E-006   1.0720842510636430E-005   1.6665666771586984E-004   5.9426554798847064E-005  0.72240775823593140     
3.0002582073211670        615.20825195312500        43.895942687988281        5.3091981681063771E-004   5.5784240365028381E-002  0.17543612420558929        4.6100098639726639E-002   8.1603302533039823E-006   2.3249374407896539E-006   1.1055396498704795E-005   1.6747716290410608E-004   5.9396854339865968E-005  0.72243112325668335     
3.0003569126129150        616.74548339843750        44.003433227539062        5.2962289191782475E-004   5.5636473000049591E-002  0.17534531652927399        4.6313911676406860E-002   8.4599905676441267E-006   2.4001299152587308E-006   1.1398403330531437E-005   1.6828622028697282E-004   5.9363625041441992E-005  0.72245436906814575     
3.0004556179046631        618.28698730468750        44.111240386962891        5.2832858636975288E-004   5.5488720536231995E-002  0.17525412142276764        4.6528235077857971E-002   8.7689541032887064E-006   2.4777330054348568E-006   1.1750000339816324E-005   1.6908357792999595E-004   5.9326859627617523E-005  0.72247749567031860     
3.0005543231964111        619.83288574218750        44.219352722167969        5.2703678375110030E-004   5.5340979248285294E-002  0.17516253888607025        4.6743057668209076E-002   9.0874464149237610E-006   2.5578194708941737E-006   1.2110323950764723E-005   1.6986895934678614E-004   5.9286550822434947E-005  0.72250050306320190     
3.0006530284881592        621.38311767578125        44.327777862548828        5.2574765868484974E-004   5.5193249136209488E-002  0.17507055401802063        4.6958386898040771E-002   9.4156930572353303E-006   2.6404645723232534E-006   1.2479509678087197E-005   1.7064210260286927E-004   5.9242698625894263E-005  0.72252339124679565     
3.0007517337799072        622.93762207031250        44.436511993408203        5.2446121117100120E-004   5.5045533925294876E-002  0.17497816681861877        4.7174211591482162E-002   9.7539241323829629E-006   2.7257453893980710E-006   1.2857691217504907E-005   1.7140274576377124E-004   5.9195292124059051E-005  0.72254616022109985     
3.0008504390716553        624.49639892578125        44.545555114746094        5.2317738300189376E-004   5.4897829890251160E-002  0.17488539218902588        4.7390535473823547E-002   1.0102372471010312E-005   2.8137408207840053E-006   1.3245004993223120E-005   1.7215062689501792E-004   5.9144327678950503E-005  0.72256880998611450     
3.0008997917175293        625.27734375000000        44.600189208984375        5.2253651665523648E-004   5.4823987185955048E-002  0.17483884096145630        4.7498885542154312E-002   1.0280517926730681E-005   2.8587874112417921E-006   1.3442137969832402E-005   1.7251969256903976E-004   5.9117512137163430E-005  0.72258007526397705     
3.0009491443634033        626.05944824218750        44.654899597167969        5.2189629059284925E-004   5.4750144481658936E-002  0.17479221522808075        4.7607354819774628E-002   1.0461307283549104E-005   2.9045434075669618E-006   1.3641603800351731E-005   1.7288546951021999E-004   5.9089801652589813E-005  0.72259128093719482     
